,summary,config,name
0,"{'Test loss196': 239.26846509510037, 'Train loss486': 177.41174568024093, 'Train lossRoot': 189.8353735890804, 'distance Loss512': 2.527853012084961, 'gamma parents196': 0.5, 'epoch': 2000, '_wandb': {'runtime': 197}, '_runtime': 196, 'distance Loss486': 2.0108747482299805, 'distance LossRoot': 0, '_step': 15999, 'Test lossRoot': 216.1755862034326, 'Train loss196': 188.57499009313065, 'gamma children196': 0.5, 'gamma children486': 0.5, 'gamma parentsRoot': 0.5, 'gamma childrenRoot': 0.5, '_timestamp': 1637965330, 'Test loss512': 234.06715250359497, 'distance Loss196': 2.0810046195983887, 'gamma parents512': 0.5, 'gamma children512': 0.5, 'Test loss486': 166.6829007931463, 'Train loss512': 195.8501005315685, 'gamma parents486': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",dark-totem-167
1,"{'Train loss486': 174.51857075503946, 'Train loss512': 194.8535090754351, 'distance Loss512': 2.031625986099243, 'gamma parents196': 0.5, 'gamma parents512': 0.5, 'gamma children512': 0.10000000149011612, 'epoch': 2000, '_wandb': {'runtime': 198}, 'gamma childrenRoot': 0.10000000149011612, 'Test lossRoot': 214.76968712814443, 'distance Loss486': 1.640346646308899, 'gamma parents486': 0.5, '_timestamp': 1637965127, 'Test loss512': 235.10198324569444, 'Test loss196': 232.60191710843787, 'Train loss196': 185.35328118557095, 'distance LossRoot': 0, '_step': 15999, '_runtime': 196, 'distance Loss196': 1.5416651964187622, 'gamma children196': 0.10000000149011612, 'gamma children486': 0.10000000149011612, 'gamma parentsRoot': 0.5, 'Test loss486': 166.59059570681148, 'Train lossRoot': 185.6580741387505}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",crisp-sunset-166
2,"{'gamma children196': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, 'epoch': 2000, 'Test loss486': 167.3478570003527, 'Train lossRoot': 187.55014981511584, 'distance Loss196': 1.5966461896896362, 'gamma parents196': 0.5, 'gamma parentsRoot': 0.5, '_step': 15999, 'Test loss512': 236.14375359609056, 'Train loss196': 187.68100640610297, 'Train loss486': 176.5911618181389, 'distance Loss486': 1.615270495414734, 'gamma parents486': 0.5, 'distance LossRoot': 0, 'gamma children512': 0.009999999776482582, '_runtime': 195, '_timestamp': 1637964925, 'Test lossRoot': 215.82989229582765, 'Train loss512': 196.77221965505333, 'gamma children486': 0.009999999776482582, '_wandb': {'runtime': 197}, 'Test loss196': 233.78704287075325, 'distance Loss512': 2.024777889251709, 'gamma parents512': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",feasible-darkness-165
3,"{'Test loss486': 166.90954797282652, 'Test lossRoot': 217.2185768871875, 'Train loss486': 175.85613793273615, 'gamma parents196': 0.5, 'gamma parents486': 0.5, 'epoch': 2000, '_runtime': 198, '_timestamp': 1637964724, 'gamma children486': 0.004999999888241291, 'gamma children512': 0.004999999888241291, 'distance Loss512': 2.085890769958496, 'gamma parents512': 0.5, 'Train lossRoot': 187.31488436302965, 'distance Loss196': 1.6485246419906616, 'gamma parentsRoot': 0.5, 'gamma childrenRoot': 0.004999999888241291, '_step': 15999, '_wandb': {'runtime': 199}, 'Train loss196': 186.7779328924737, 'distance Loss486': 1.6964205503463743, 'distance LossRoot': 0, 'gamma children196': 0.004999999888241291, 'Test loss196': 238.31511095540463, 'Test loss512': 237.77386582711583, 'Train loss512': 196.30507475777415}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",lyric-water-164
4,"{'distance Loss512': 2.039987564086914, 'gamma parentsRoot': 0.5, '_step': 15999, 'Train loss512': 195.99593223118256, 'Train lossRoot': 186.3032678889661, 'distance Loss196': 1.5970743894577026, 'distance Loss486': 1.6231108903884888, 'gamma parents196': 0.5, 'distance LossRoot': 0, 'gamma children512': 0.0010000000474974513, '_wandb': {'runtime': 199}, '_runtime': 198, '_timestamp': 1637964520, 'Train loss486': 174.4821196506004, 'Test lossRoot': 216.64483445244196, 'gamma parents486': 0.5, 'gamma childrenRoot': 0.0010000000474974513, 'Train loss196': 187.46883129022177, 'gamma parents512': 0.5, 'gamma children196': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513, 'epoch': 2000, 'Test loss196': 236.85582909413148, 'Test loss486': 166.61457811779658, 'Test loss512': 237.0055192764731}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",absurd-shadow-163
5,"{'_runtime': 199, 'Train loss512': 194.46078337454193, 'Train lossRoot': 183.92717142702543, 'distance Loss486': 1.7526507377624512, 'gamma parents196': 0.5, 'gamma children196': 0, 'gamma childrenRoot': 0, 'epoch': 2000, '_wandb': {'runtime': 201}, 'Test loss196': 233.08326056038285, 'gamma children486': 0, 'gamma children512': 0, '_step': 15999, 'Test loss512': 236.33760063554303, 'gamma parents512': 0.5, 'Test loss486': 166.7173744940602, 'Test lossRoot': 215.60518318020024, 'Train loss196': 183.89166349615945, 'Train loss486': 172.569560306923, 'distance Loss196': 1.699312448501587, 'distance Loss512': 2.210674285888672, 'gamma parents486': 0.5, 'distance LossRoot': 0, '_timestamp': 1637964316, 'gamma parentsRoot': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",flowing-shape-162
6,"{'distance Loss196': 24.45698356628418, 'gamma parents196': 0.10000000149011612, 'gamma children486': 0.5, 'gamma parentsRoot': 0.10000000149011612, '_wandb': {'runtime': 201}, 'Test lossRoot': 218.10290032561156, 'distance Loss512': 25.038652420043945, 'gamma parents512': 0.10000000149011612, 'distance LossRoot': 0, 'gamma children512': 0.5, '_timestamp': 1637964111, 'Test loss486': 165.57220374965826, 'Test loss512': 233.72732712796568, 'Train loss512': 185.94464026205424, 'Train lossRoot': 190.6835639007948, 'distance Loss486': 25.344385147094727, 'gamma parents486': 0.10000000149011612, 'gamma childrenRoot': 0.5, 'epoch': 2000, 'Test loss196': 240.3509383742931, 'Train loss196': 179.14216792555027, 'Train loss486': 167.49460002037185, 'gamma children196': 0.5, '_step': 15999, '_runtime': 200}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",usual-morning-161
7,"{'gamma parents196': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, 'Test loss486': 165.75976203981622, 'Test loss512': 233.55451098336871, 'Train loss196': 179.9206218945672, 'distance Loss486': 23.492202758789062, 'distance Loss512': 25.47808074951172, 'Train loss486': 167.82624140226324, 'distance LossRoot': 0, 'epoch': 2000, '_wandb': {'runtime': 197}, '_timestamp': 1637963906, 'Test loss196': 243.73906491972585, 'Test lossRoot': 215.7428669254271, '_runtime': 196, 'Train lossRoot': 185.9612020185482, 'gamma parents486': 0.10000000149011612, 'gamma children512': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612, '_step': 15999, 'Train loss512': 186.88488262294004, 'distance Loss196': 20.876953125, 'gamma children196': 0.10000000149011612, 'gamma children486': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",toasty-forest-160
8,"{'gamma parents512': 0.10000000149011612, 'gamma children486': 0.009999999776482582, 'epoch': 2000, 'Test loss196': 234.28569374244188, 'Test loss512': 235.3409064076996, 'Train loss512': 190.1774481047744, 'Train lossRoot': 183.6263394119344, 'distance Loss512': 27.18169212341309, 'gamma childrenRoot': 0.009999999776482582, 'Test lossRoot': 215.07815580019215, 'distance LossRoot': 0, 'distance Loss486': 16.81582260131836, 'gamma parents486': 0.10000000149011612, '_step': 15999, '_wandb': {'runtime': 201}, '_timestamp': 1637963704, 'Test loss486': 165.8751732970597, 'Train loss196': 181.01385309203715, 'Train loss486': 169.46691300205026, 'gamma parentsRoot': 0.10000000149011612, '_runtime': 200, 'distance Loss196': 17.01313018798828, 'gamma parents196': 0.10000000149011612, 'gamma children196': 0.009999999776482582, 'gamma children512': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",worthy-salad-159
9,"{'distance Loss486': 16.779664993286133, 'distance Loss512': 20.666065216064453, 'gamma parents486': 0.10000000149011612, 'distance LossRoot': 0, 'gamma children512': 0.004999999888241291, 'Test loss512': 236.4927989551759, 'Test lossRoot': 216.1783764202507, 'Train loss196': 185.0938035233337, 'Train lossRoot': 186.57200913664587, 'gamma parents512': 0.10000000149011612, 'gamma children196': 0.004999999888241291, 'epoch': 2000, '_timestamp': 1637963499, 'Train loss512': 192.4997611749565, 'Test loss486': 166.27535954091005, 'Train loss486': 172.59513096833075, 'distance Loss196': 15.686127662658691, 'gamma children486': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, '_step': 15999, '_wandb': {'runtime': 200}, '_runtime': 199, 'Test loss196': 238.1449862283223, 'gamma parents196': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",azure-lion-158
